4.002323634651955e-06,-0.5608150816082398,4.002323634651955e-06,0.1454801526437386
4.002693106618553e-06,-0.6144553531086554,4.002693106618553e-06,0.1684065226289374
4.003257684070574e-06,-0.6980557550543369,4.003257684070574e-06,0.2032600447782319
4.004241304879432e-06,-0.8468149590287444,4.004241304879432e-06,0.2633460434381875
4.005260472072279e-06,-1.001101281167668,4.005260472072279e-06,0.3245398530022524
4.005798986272859e-06,-1.079838060713769,4.005798986272859e-06,0.3563523665111631
4.006344834713555e-06,-1.153994466546115,4.006344834713555e-06,0.3881816724102628
4.006787751133637e-06,-1.209288052110912,4.006787751133637e-06,0.4136750235210984
4.007220947444569e-06,-1.260038252953693,4.007220947444569e-06,0.4382991549977901
4.007640538522756e-06,-1.306032612294927,4.007640538522756e-06,0.4618405490306453
4.008089781850202e-06,-1.351815374605714,4.008089781850202e-06,0.4866893687644578
4.008620009922483e-06,-1.401061941029938,4.008620009922483e-06,0.515517261309801
4.009250209056797e-06,-1.452414559459728,4.009250209056797e-06,0.5490337966364539
4.009969888129166e-06,-1.500883230048656,4.009969888129166e-06,0.5862535534561644
4.010793932556446e-06,-1.543014442920877,4.010793932556446e-06,0.6273945434967244
4.011881482421082e-06,-1.580699996357469,4.011881482421082e-06,0.6790997806349147
4.012820725311781e-06,-1.602607265814914,4.012820725311781e-06,0.7212116959948562
4.013591403458797e-06,-1.616083570671698,4.013591403458797e-06,0.7538966247210972
4.014440321522103e-06,-1.627627355432414,4.014440321522103e-06,0.7878512395388577
4.01555932121538e-06,-1.639043152766814,4.01555932121538e-06,0.8291698562822694
4.016902551548551e-06,-1.648612191109906,4.016902551548551e-06,0.8733405588081041
4.018489484701564e-06,-1.655784095421589,4.018489484701564e-06,0.9174920314963153
4.020345473920352e-06,-1.660113820419016,4.020345473920352e-06,0.9575396969422623
4.022549365545075e-06,-1.661113529305959,4.022549365545075e-06,0.988168805950029
4.025205583133216e-06,-1.657709298047252,4.025205583133216e-06,0.9999165745296618
4.028523037978691e-06,-1.647148917659239,4.028523037978691e-06,0.9755999731615435
4.033506312956519e-06,-1.61399787787892,4.033506312956519e-06,0.8605400455980275
4.035305518844212e-06,-1.592563944525223,4.035305518844212e-06,0.7975853202078078
4.03729362519006e-06,-1.555306172454528,4.03729362519006e-06,0.7162160695442862
4.038236278964526e-06,-1.527561479769745,4.038236278964526e-06,0.6736499126664846
4.039188562573766e-06,-1.486466646707458,4.039188562573766e-06,0.6282506291720298
4.040017858077323e-06,-1.436080302194093,4.040017858077323e-06,0.5868771200234312
4.04081462148554e-06,-1.374248393625372,4.04081462148554e-06,0.5456246834151661
4.042234213372557e-06,-1.236057055905218,4.042234213372557e-06,0.4688061937547127
4.043355207800316e-06,-1.10709236493298,4.043355207800316e-06,0.4054806702829434
4.044282671668961e-06,-0.9906929940189158,4.044282671668961e-06,0.351553800721228
4.045243922447519e-06,-0.8634134638520381,4.045243922447519e-06,0.2944052866184124
4.04628067057308e-06,-0.7213838006635329,4.04628067057308e-06,0.2315710882255911
4.047334812522158e-06,-0.5753966415581498,4.047334812522158e-06,0.1666771073518634
4.048342458557648e-06,-0.4383526322418558,4.048342458557648e-06,0.1039582322617302
4.049281654435668e-06,-0.3171053113243049,4.049281654435668e-06,0.04511965993314623
4.050147211910938e-06,-0.2151993294632896,4.050147211910938e-06,-0.009249465267409491
4.050948734645457e-06,-0.1332161973426579,4.050948734645457e-06,-0.05957545822341266
4.051710846943319e-06,-0.06968283632815353,4.051710846943319e-06,-0.1072887788093445
4.052471219130015e-06,-0.02274117896817246,4.052471219130015e-06,-0.1546481186932224
4.053305695048776e-06,0.009447494375919907,4.053305695048776e-06,-0.2062127616457028
4.053976518156894e-06,0.02309581920543813,4.053976518156894e-06,-0.2472605619364522
4.054734116738352e-06,0.03019906968324154,4.054734116738352e-06,-0.2930863216587719
4.055391556515286e-06,0.03264188462256873,4.055391556515286e-06,-0.3323192225682352
4.056043900423954e-06,0.03358954295319128,4.056043900423954e-06,-0.3706877933111175
4.056827306087921e-06,0.0339722802551744,4.056827306087921e-06,-0.4159364319774101
4.057874072086572e-06,0.03407177008709605,4.057874072086572e-06,-0.4748050791553411
4.059360364260507e-06,0.03403917171588983,4.059360364260507e-06,-0.5548053865517844
4.061587888478307e-06,0.03394783339518354,4.061587888478307e-06,-0.6654440213752034
4.063869607733382e-06,0.03385364736785917,4.063869607733382e-06,-0.7652651627879697
4.066083190849812e-06,0.03376444133722217,4.066083190849812e-06,-0.8471171640004603
4.068364275431471e-06,0.03367428155932906,4.068364275431471e-06,-0.9143344874593855
4.070801488637722e-06,0.03357972945721854,4.070801488637722e-06,-0.9654060321250379
4.073451728623386e-06,0.03347882534868363,4.073451728623386e-06,-0.9952719573367257
4.076439348169613e-06,0.03336726455491001,4.076439348169613e-06,-0.9959133688724745
4.08017436385675e-06,0.03323119118738177,4.08017436385675e-06,-0.9476140412942946
4.083587689549063e-06,0.03311359573667638,4.083587689549063e-06,-0.8579243126663862
4.086944383000005e-06,0.0330420204102862,4.086944383000005e-06,-0.7313563345829796
4.088146095017711e-06,0.03315569669405527,4.088146095017711e-06,-0.6778268498314983
4.089216799618003e-06,0.03294870116647464,4.089216799618003e-06,-0.6268693049980867
4.090182187405734e-06,0.03278214880721358,4.090182187405734e-06,-0.5784859870026856
4.091299613915871e-06,0.03272364697864483,4.091299613915871e-06,-0.5198380658554297
4.092299266110296e-06,0.03269162933574382,4.092299266110296e-06,-0.4651918970593556
4.093443838173108e-06,0.03266126610313175,4.093443838173108e-06,-0.4003839394107419
4.093915574479969e-06,0.03264943766762779,4.093915574479969e-06,-0.3730514536385139
4.094436322655593e-06,0.03263518021783257,4.094436322655593e-06,-0.3424996305349635
4.094855635247841e-06,0.03262320970834115,4.094855635247841e-06,-0.3176309165616681
4.095170620934074e-06,0.03261396851086906,4.095170620934074e-06,-0.298803698251066
4.095444043925077e-06,0.03260584974431507,4.095444043925077e-06,-0.2823655982484553
4.095687026093278e-06,0.03259854098516346,4.095687026093278e-06,-0.2676875036187704
4.095911214478226e-06,0.03259173337083499,4.095911214478226e-06,-0.2540892876694579
4.096125979466163e-06,0.03258515499518655,4.096125979466163e-06,-0.2410153337835267
4.096330734066731e-06,0.03257773973969136,4.096330734066731e-06,-0.2285098687945521
4.096503627314538e-06,0.03247310212900478,4.096503627314538e-06,-0.2179208136711701
4.096596359978401e-06,0.03139208514654407,4.096596359978401e-06,-0.2122306146859956
4.096626372934867e-06,0.03017731388371714,4.096626372934867e-06,-0.2103874273163814
4.0966863988478e-06,0.02457545126945843,4.0966863988478e-06,-0.2066988146416945
4.09673592630989e-06,0.01746784105165677,4.09673592630989e-06,-0.2036531192181455
4.096784396392036e-06,0.01097238675369133,4.096784396392036e-06,-0.2006705378045398
4.09684101420429e-06,0.005928542584024754,4.09684101420429e-06,-0.1971842352216262
4.096894860553097e-06,0.003212669403904356,4.096894860553097e-06,-0.1938662726580486
4.096947424236485e-06,0.001434684542397313,4.096947424236485e-06,-0.1906252060440297
4.097008900629683e-06,-0.0004793331486884767,4.097008900629683e-06,-0.1868319479878984
4.097091656549722e-06,-0.003262466525395136,4.097091656549722e-06,-0.1817212945521655
4.097232929398918e-06,-0.008559935710917621,4.097232929398918e-06,-0.1729856072786418
4.097515475097308e-06,-0.02066122394423509,4.097515475097308e-06,-0.1554740331867924
4.097929626422269e-06,-0.04175778564924992,4.097929626422269e-06,-0.1297188299010139
4.098757929072189e-06,-0.09446624477718474,4.098757929072189e-06,-0.07796242349190265
4.099062572139445e-06,-0.1122415282024631,4.099062572139445e-06,-0.05886627885699175
4.099291691160057e-06,-0.1130027409385897,4.099291691160057e-06,-0.0444896672470472
4.099523086151642e-06,-0.08918816858796716,4.099523086151642e-06,-0.02996089660990732
4.099706563137972e-06,-0.05172287078614568,4.099706563137972e-06,-0.01843613726097642
4.1e-06,0.03093513809624021,4.1e-06,-3.13583858258113e-14
4.1001e-06,0.06290340504886954,4.1001e-06,0.006283143965559177
4.10026541389881e-06,0.1173640951684292,4.10026541389881e-06,0.01667567413982077
4.100488618838774e-06,0.1911335854839466,4.100488618838774e-06,0.03069600451629005
4.100748118148237e-06,0.2719596706063694,4.100748118148237e-06,0.04698834140852903
4.101002719541954e-06,0.3409075081665469,4.101002719541954e-06,0.06296105529171836
4.101269550058377e-06,0.3994467988686913,4.101269550058377e-06,0.07968361597885246
4.101618721731871e-06,0.4593506121470305,4.101618721731871e-06,0.1015320270253975
4.101976320301475e-06,0.512138259104817,4.101976320301475e-06,0.1238569881050393
4.102258986085146e-06,0.5526756973584837,4.102258986085146e-06,0.1414601890643494
4.102576752345678e-06,0.598627440623245,4.102576752345678e-06,0.1611957467542459
4.103058113337969e-06,0.6694599959860597,4.103058113337969e-06,0.1909667504213947
4.103917620012399e-06,0.7987684359650047,4.103917620012399e-06,0.2436731071472456
4.104970725781554e-06,0.9587433846253046,4.104970725781554e-06,0.3072671435957035
4.105613903633251e-06,1.054374608335188,4.105613903633251e-06,0.3454628610495856
4.106252203605383e-06,1.143130957974779,4.106252203605383e-06,0.3828113459244193
4.106728196223488e-06,1.20321215399293,4.106728196223488e-06,0.4102653761459843
4.107216585047944e-06,1.260653753654466,4.107216585047944e-06,0.4380527717444457
4.107662799610719e-06,1.309532349141728,4.107662799610719e-06,0.4630806967598109
4.108100644013033e-06,1.354018929440263,4.108100644013033e-06,0.4872854614831773
4.108625487182696e-06,1.40268044368821,4.108625487182696e-06,0.515812122673434
4.109253591790363e-06,1.453797010109437,4.109253591790363e-06,0.5492114280548073
4.109977799612277e-06,1.502473591450735,4.109977799612277e-06,0.5866561898966345
4.110804984138043e-06,1.544597602585885,4.110804984138043e-06,0.6279351158086747
4.111897744864693e-06,1.582245789240969,4.111897744864693e-06,0.6798494737717219
4.112835566369656e-06,1.603990988830636,4.112835566369656e-06,0.7218573327025879
4.113607586579008e-06,1.617420774674646,4.113607586579008e-06,0.7545642755544184
4.114461254526195e-06,1.628962269953447,4.114461254526195e-06,0.7886605808794201
4.115588053435915e-06,1.640372364205551,4.115588053435915e-06,0.8301776606150169
4.116939674408753e-06,1.649905009001838,4.116939674408753e-06,0.8744743654803034
4.118535897058156e-06,1.657016675250794,4.118535897058156e-06,0.9186480491337571
4.120403700021503e-06,1.661266364811974,4.120403700021503e-06,0.9585880241665947
4.122623107982613e-06,1.662153310180178,4.122623107982613e-06,0.9888688177328714
4.125300340408833e-06,1.658572561426115,4.125300340408833e-06,0.9998219490119273
4.12865170635738e-06,1.647654789443332,4.12865170635738e-06,0.9737931188831234
4.13365170635738e-06,1.613606410799252,4.13365170635738e-06,0.8558508192788761
4.135417506871111e-06,1.592004527245431,4.135417506871111e-06,0.7933212016945447
4.137367037360037e-06,1.554540957919464,4.137367037360037e-06,0.7129894111017965
4.13829580250564e-06,1.52651865748499,4.13829580250564e-06,0.6708811774760386
4.139231925784757e-06,1.485274810920659,4.139231925784757e-06,0.6261285381736204
4.140054259030717e-06,1.434630127554244,4.140054259030717e-06,0.5850237447852017
4.140862792342236e-06,1.371219669229355,4.140862792342236e-06,0.5430857537875268
4.142439581439878e-06,1.214695143654567,4.142439581439878e-06,0.457369668302308
4.143561090663367e-06,1.083043890422478,4.143561090663367e-06,0.3936222278917767
4.144474813288842e-06,0.9668420947672277,4.144474813288842e-06,0.3402264653693495
4.145440901862326e-06,0.8378400766933299,4.145440901862326e-06,0.2825549806656456
4.146487416376715e-06,0.6938788118890612,4.146487416376715e-06,0.2189147840322055
4.147540717101203e-06,0.5481704375795919,4.147540717101203e-06,0.1539071222393114
4.148538864436007e-06,0.4134401246019492,4.148538864436007e-06,0.09167694796565504
4.149465417226584e-06,0.2956382826277359,4.149465417226584e-06,0.0335825107595172
4.15031857788488e-06,0.1976373317256781,4.15031857788488e-06,-0.02001550217755431
4.151111453947538e-06,0.1194575915385631,4.151111453947538e-06,-0.06977796230299664
4.151871295465845e-06,0.0594323282737117,4.151871295465845e-06,-0.1173062449351734
4.152639972987802e-06,0.01571477527627679,4.152639972987802e-06,-0.1651147872521141
4.153516009670455e-06,-0.01367655987697902,4.153516009670455e-06,-0.2191248223815934
4.154138957498049e-06,-0.02415141768277751,4.154138957498049e-06,-0.2571369590456222
4.154828216913315e-06,-0.02964865944969652,4.154828216913315e-06,-0.2987340132097928
4.155478197146435e-06,-0.03178896850639373,4.155478197146435e-06,-0.337448677352237
4.15615677477727e-06,-0.03264650995063434,4.15615677477727e-06,-0.3772652614751836
4.15698030260331e-06,-0.03297274518976012,4.15698030260331e-06,-0.4246591301482787
4.15807887343214e-06,-0.03304246222375579,4.15807887343214e-06,-0.4860905095098013
4.159654439140954e-06,-0.03299934346261879,4.159654439140954e-06,-0.5700825283608919
4.161889725590652e-06,-0.03290908894893785,4.161889725590652e-06,-0.6794798766184569
4.164161818727228e-06,-0.03281794786852299,4.164161818727228e-06,-0.7769542312571192
4.166382864203971e-06,-0.03273094672702981,4.166382864203971e-06,-0.8569722756897478
4.168681814706641e-06,-0.03264264958424556,4.168681814706641e-06,-0.9222315633431621
4.171142563032257e-06,-0.03254992396533662,4.171142563032257e-06,-0.9707719131324355
4.173827559397313e-06,-0.03245067443395233,4.173827559397313e-06,-0.9972878417214059
4.176879701840195e-06,-0.0323401031464437,4.176879701840195e-06,-0.9930336900951422
4.180802977556022e-06,-0.03220179327067618,4.180802977556022e-06,-0.9342622466602784
4.183976379138999e-06,-0.03209755955775367,4.183976379138999e-06,-0.8451222386204433
4.187127719362564e-06,-0.03204694428374311,4.187127719362564e-06,-0.7234518305130675
4.188268956498905e-06,-0.03216147082997872,4.188268956498905e-06,-0.6721310824792338
4.189338372331767e-06,-0.03191697608077038,4.189338372331767e-06,-0.6208996242707483
4.190288398825285e-06,-0.03177568306821366,4.190288398825285e-06,-0.5730296556682943
4.191276700558013e-06,-0.03172732945570317,4.191276700558013e-06,-0.5210674021352104
4.192286267613949e-06,-0.03169649951279924,4.192286267613949e-06,-0.4659147100855301
4.19308315410445e-06,-0.03167621239665069,4.19308315410445e-06,-0.4210460278200148
4.193654938367205e-06,-0.0316622330302177,4.193654938367205e-06,-0.3881948120748368
4.194257690439524e-06,-0.03164664385235832,4.194257690439524e-06,-0.3530227917038961
4.194707399151456e-06,-0.03163440452210226,4.194707399151456e-06,-0.326448632255842
4.195051584902949e-06,-0.03162472224881319,4.195051584902949e-06,-0.3059328359834541
4.195342582571741e-06,-0.03161641604394816,4.195342582571741e-06,-0.2884754050164967
4.19559520514724e-06,-0.03160910039654569,4.19559520514724e-06,-0.2732417527062722
4.195825014054162e-06,-0.03160237371965613,4.195825014054162e-06,-0.259323914340893
4.196042912262352e-06,-0.03159594081818973,4.196042912262352e-06,-0.2460774372740673
4.196252690537322e-06,-0.03158953906193435,4.196252690537322e-06,-0.2332809799801213
4.196441472499465e-06,-0.03156578240221086,4.196441472499465e-06,-0.2217305861352139
4.196593706490566e-06,-0.03051240599883576,4.196593706490566e-06,-0.21239353726569
4.196646426731641e-06,-0.02799133170066331,4.196646426731641e-06,-0.209155445011301
4.196711091203081e-06,-0.02070489603851144,4.196711091203081e-06,-0.2051806045522911
4.196762466030085e-06,-0.01326284375356879,4.196762466030085e-06,-0.202020243478718
4.196817768044068e-06,-0.006952730757742054,4.196817768044068e-06,-0.1986159469555238
4.196876334035455e-06,-0.003026232277789642,4.196876334035455e-06,-0.195008111987441
4.196928998993432e-06,-0.0009720135748507719,4.196928998993432e-06,-0.1917615414837517
4.196985265323865e-06,0.0007787677633998569,4.196985265323865e-06,-0.1882906425704317
4.19705557290628e-06,0.003037628985800067,4.19705557290628e-06,-0.1839502790379774
4.197160864276942e-06,0.006801128333685291,4.197160864276942e-06,-0.1774435415570375
4.197371447018267e-06,0.01527229968139343,4.197371447018267e-06,-0.1644070533636002
4.197708102032677e-06,0.03100562504344689,4.197708102032677e-06,-0.1435070046280027
4.198275041251283e-06,0.06330902313612782,4.198275041251283e-06,-0.1081702894501524
4.198821942982997e-06,0.09979253777681418,4.198821942982997e-06,-0.07395193316301477
4.199057231655413e-06,0.1131027576989348,4.199057231655413e-06,-0.05920124615534896
4.199278198373491e-06,0.1146003320882092,4.199278198373491e-06,-0.04533658850990525
4.199496589431247e-06,0.09435808870580098,4.199496589431247e-06,-0.03162494496969068
4.199676466215325e-06,0.05982359147711755,4.199676466215325e-06,-0.02032682718939953
4.199888233107662e-06,0.003885303829667869,4.199888233107662e-06,-0.007022463237593173
4.2001e-06,-0.06185260586450622,4.2001e-06,0.006283143965537616
4.2002e-06,-0.09468929319431171,4.2002e-06,0.01256603988336285
4.200387335702501e-06,-0.1568834341506452,4.200387335702501e-06,0.02433461758906522
4.200629491302221e-06,-0.2350752488597846,4.200629491302221e-06,0.03954179346981673
4.200894222390117e-06,-0.3120872170636493,4.200894222390117e-06,0.0561560930965626
4.201153499226425e-06,-0.3747425805806072,4.201153499226425e-06,0.07241305931211074
4.201448249040631e-06,-0.4308988894461437,4.201448249040631e-06,0.09087064360074312
4.201744459676108e-06,-0.4774298206358892,4.201744459676108e-06,0.1093882978771326
4.202032612288576e-06,-0.5192759590633625,4.202032612288576e-06,0.1273659018522297
4.202322241385847e-06,-0.5608598219515374,4.202322241385847e-06,0.1453935419340315
4.202690876215903e-06,-0.6143777499787549,4.202690876215903e-06,0.1682683821803216
4.203253768413826e-06,-0.6977228754773441,4.203253768413826e-06,0.2030191465450924
4.204233952580394e-06,-0.8459533189768262,4.204233952580394e-06,0.2629003632554534
4.205253634432188e-06,-1.000338102275239,4.205253634432188e-06,0.3241334560142494
4.20579407595465e-06,-1.079394058268592,4.20579407595465e-06,0.3560640792831587
4.206341814274155e-06,-1.153852328889724,4.206341814274155e-06,0.3880067676035842
4.206785310198375e-06,-1.209234859423254,4.206785310198375e-06,0.4135353882122336
4.207220798112641e-06,-1.260256806140521,4.207220798112641e-06,0.4382907214427366
4.2076410656556e-06,-1.306317746401334,4.2076410656556e-06,0.461869925641378
4.208089928255373e-06,-1.352051497919957,4.208089928255373e-06,0.4866974046810463
4.208619846202221e-06,-1.401258958498646,4.208619846202221e-06,0.5155084466969916
4.209250175903169e-06,-1.452609067708601,4.209250175903169e-06,0.5490320555767636
4.209970101719312e-06,-1.501074453124258,4.209970101719312e-06,0.5862644255304831
4.210794339217901e-06,-1.543189393917778,4.210794339217901e-06,0.6274144401229508
4.211882749734923e-06,-1.580872512176589,4.211882749734923e-06,0.6791582288574459
4.212821320184688e-06,-1.60274643628027,4.212821320184688e-06,0.7212375870665083
4.213591824655896e-06,-1.616212176452649,4.213591824655896e-06,0.7539140115118
4.214441118653523e-06,-1.627754902381199,4.214441118653523e-06,0.7878820843291748
4.21556081208362e-06,-1.639170173644348,4.21556081208362e-06,0.8292222161123636
4.216904662897963e-06,-1.648735370163994,4.216904662897963e-06,0.8734051711495615
4.218492108009716e-06,-1.655901430592219,4.218492108009716e-06,0.9175575797820311
4.220348748756495e-06,-1.660224865568045,4.220348748756495e-06,0.9575989987385628
4.222553509855847e-06,-1.661217083245786,4.222553509855847e-06,0.9882087092329056
4.225210870171911e-06,-1.657802588376818,4.225210870171911e-06,0.9999122284653236
4.228530100140168e-06,-1.647223660726142,4.228530100140168e-06,0.9755024539688069
4.233520392246517e-06,-1.613969422895396,4.233520392246517e-06,0.8600890947213021
4.235315649210114e-06,-1.592534869070488,4.235315649210114e-06,0.797201212123778
4.237299655839187e-06,-1.555286702166281,4.237299655839187e-06,0.7159515801661229
4.238241196415502e-06,-1.527531755748191,4.238241196415502e-06,0.6734215341604569
4.239192237061266e-06,-1.486440241460057,4.239192237061266e-06,0.6280709892454528
4.240020880524296e-06,-1.436056284835926,4.240020880524296e-06,0.5867233471540169
4.240818116421408e-06,-1.374154218093238,4.240818116421408e-06,0.5454406445660993
4.242244642511189e-06,-1.235156325518427,4.242244642511189e-06,0.468227281769328
4.243365401240598e-06,-1.106094684242215,4.243365401240598e-06,0.4048951287065264
4.244292014394203e-06,-0.9897295707647984,4.244292014394203e-06,0.3510041903372054
4.245253327823932e-06,-0.8623910557283079,4.245253327823932e-06,0.2938404688480624
4.246290399268261e-06,-0.7202871122789054,4.246290399268261e-06,0.230976388656241
4.247344427333626e-06,-0.5743170311878909,4.247344427333626e-06,0.1660814112146562
4.248351578646319e-06,-0.4373775327858965,4.248351578646319e-06,0.1033882880337679
4.249290161744425e-06,-0.3162793293242775,4.249290161744425e-06,0.04458566790981337
4.250155124467858e-06,-0.2145389930305975,4.250155124467858e-06,-0.00974660345045367
4.25095620976598e-06,-0.1327143871615192,4.25095620976598e-06,-0.06004429307391895
4.251718141261672e-06,-0.06932402813589328,4.251718141261672e-06,-0.1077444376213169
4.252478727231366e-06,-0.02251091782466014,4.252478727231366e-06,-0.1551141740794099
4.253314500844313e-06,0.009566903033191188,4.253314500844313e-06,-0.206754122861801
4.253976316090617e-06,0.02298472317388134,4.253976316090617e-06,-0.2472482599471811
4.254730060746128e-06,0.03007739819729888,4.254730060746128e-06,-0.2928426579262906
4.255387955167382e-06,0.0325398392976104,4.255387955167382e-06,-0.3321057948415692
4.256040798632282e-06,0.03349498233296633,4.256040798632282e-06,-0.370506779491647
4.256823498256793e-06,0.03388026966499752,4.256823498256793e-06,-0.4157188448281595
4.25786779837686e-06,0.03398091906123107,4.25786779837686e-06,-0.4744581202614387
4.259350001051738e-06,0.03394898210093339,4.259350001051738e-06,-0.5542635337399889
4.261577261051723e-06,0.03385790888576279,4.261577261051723e-06,-0.6649454393573297
4.26385954691094e-06,0.03376389325676254,4.26385954691094e-06,-0.7648580917263441
4.266072919235768e-06,0.03367488623394138,4.266072919235768e-06,-0.8467740262784662
4.268353364063329e-06,0.03358494839850107,4.268353364063329e-06,-0.9140566396589133
4.2707897704668e-06,0.03349063725691587,4.2707897704668e-06,-0.9652137860305999
4.273438857853014e-06,0.03339000454614138,4.273438857853014e-06,-0.995193085521885
4.276424369263018e-06,0.03327877750795605,4.276424369263018e-06,-0.9959979267325638
4.280153553970896e-06,0.03314322659476909,4.280153553970896e-06,-0.948030877277744
4.283575662316948e-06,0.03302557194665934,4.283575662316948e-06,-0.8583123248024959
4.286939685637428e-06,0.03295377689579265,4.286939685637428e-06,-0.7315575896132164
4.288143365443894e-06,0.03306746572077446,4.288143365443894e-06,-0.6779529334359976
4.289214089950861e-06,0.03286159440435771,4.289214089950861e-06,-0.6270019445010999
4.290180143689484e-06,0.03269451922332139,4.290180143689484e-06,-0.5785907256748231
4.291301880709614e-06,0.03263585978985306,4.291301880709614e-06,-0.5197163903344528
4.292301483957549e-06,0.03260392458981509,4.292301483957549e-06,-0.4650685372628797
4.293445169424882e-06,0.03257369179182745,4.293445169424882e-06,-0.400307290110803
4.293916439613759e-06,0.03256191393584351,4.293916439613759e-06,-0.3730010191936238
4.294436603440435e-06,0.03254771681408447,4.294436603440435e-06,-0.3424830552878607
4.294855539026816e-06,0.03253579349231805,4.294855539026816e-06,-0.3176366492188185
4.295170334484313e-06,0.03252658564822547,4.295170334484313e-06,-0.2988208741183483
4.295443645471883e-06,0.03251849420034486,4.295443645471883e-06,-0.2823896149375243
4.295686566118137e-06,0.03251120862964935,4.295686566118137e-06,-0.267715349874889
4.295910726610642e-06,0.03250442154455957,4.295910726610642e-06,-0.2541189351459115
4.296125479249452e-06,0.03249786217780143,4.296125479249452e-06,-0.2410458367055482
4.296330201931546e-06,0.03249044538679213,4.296330201931546e-06,-0.2285424190687419
4.296503001136552e-06,0.03238416635122537,4.296503001136552e-06,-0.2179592118517616
4.296595160931101e-06,0.03130428641722305,4.296595160931101e-06,-0.2123042362100934
4.296625071738661e-06,0.03009455429522012,4.296625071738661e-06,-0.2104673533138804
4.29668489335378e-06,0.02452411912348179,4.29668489335378e-06,-0.2067913639244397
4.296734390961692e-06,0.01742599400346162,4.296734390961692e-06,-0.2037475653571318
4.296782796436632e-06,0.01092891492557346,4.296782796436632e-06,-0.2007690200882933
4.296839416969368e-06,0.005868087016130619,4.296839416969368e-06,-0.1972826210897736
4.296893307519504e-06,0.003140988319976556,4.296893307519504e-06,-0.1939620004227002
4.29694584259719e-06,0.001361678318810844,4.29694584259719e-06,-0.1907227601374185
4.297007233966484e-06,-0.0005491030725847668,4.297007233966484e-06,-0.1869348225872872
4.297089785615406e-06,-0.003323319629796373,4.297089785615406e-06,-0.1818368902966161
4.297230412647642e-06,-0.008592350794356718,4.297230412647642e-06,-0.173141353316964
4.297511666712114e-06,-0.02062476397495855,4.297511666712114e-06,-0.1557104068866124
4.297924286221011e-06,-0.04161077408187974,4.297924286221011e-06,-0.1300515223394717
4.298749525238804e-06,-0.09406527675174012,4.298749525238804e-06,-0.07848883386237915
4.29905745411399e-06,-0.1122075198919098,4.29905745411399e-06,-0.05918729318057344
4.299286863895206e-06,-0.1133590093806623,4.299286863895206e-06,-0.04479267087178521
4.29951968585275e-06,-0.08986781649445813,4.29951968585275e-06,-0.03017444709262288
4.299703121087617e-06,-0.0526625474465213,4.299703121087617e-06,-0.01865237047303303
4.299999999999999e-06,0.03084609248122056,4.299999999999999e-06,-7.448080869107625e-14
4.3001e-06,0.06282335543734566,4.3001e-06,0.006283143965516055
4.300264867805578e-06,0.1171143767486114,4.300264867805578e-06,0.01664136685142203
4.300487825786711e-06,0.1908237898200971,4.300487825786711e-06,0.03064619902858703
4.300747490492879e-06,0.2717444135395062,4.300747490492879e-06,0.04694894818314876
4.301002159230876e-06,0.3407615853908666,4.301002159230876e-06,0.0629259197173751
4.301268901877813e-06,0.39933473922739,4.301268901877813e-06,0.07964301902837199
4.301617440933674e-06,0.4591850729400018,4.301617440933674e-06,0.1014519676451477
4.301975692828757e-06,0.5120899296965602,4.301975692828757e-06,0.1238178663066471
4.302258482627926e-06,0.5526487346025462,4.302258482627926e-06,0.1414288739482194
4.302575880903899e-06,0.598548801602534,4.302575880903899e-06,0.1611417082626673
4.303056348205462e-06,0.6692494275457856,4.303056348205462e-06,0.1908578837687876
4.303914175964494e-06,0.7983016594969021,4.303914175964494e-06,0.2434632282625387
4.304967789168672e-06,0.9583581327660498,4.304967789168672e-06,0.3070915516592013
4.305611884405918e-06,1.054137354960671,4.305611884405918e-06,0.3453437976635396
4.306250964255164e-06,1.14301805801766,4.306250964255164e-06,0.3827394057714882
4.306727309862728e-06,1.20314822874542,4.306727309862728e-06,0.4102145865726305
4.307215021193017e-06,1.260514784579937,4.307215021193017e-06,0.4379644389629813
4.307661350425853e-06,1.309411504254939,4.307661350425853e-06,0.4629999913517951
4.308099198185799e-06,1.353903038790459,4.308099198185799e-06,0.4872061306055152
4.308623878285084e-06,1.402555361579573,4.308623878285084e-06,0.5157255160444028
4.309251752693251e-06,1.453662313983419,4.309251752693251e-06,0.5491148579250181
4.309975745419013e-06,1.502337758613139,4.309975745419013e-06,0.5865516604611282
4.310802687981184e-06,1.544466463776861,4.310802687981184e-06,0.6278228274890054
4.311894712988327e-06,1.582111810742338,4.311894712988327e-06,0.6797097591067252
4.312832772844647e-06,1.603876637722751,4.312832772844647e-06,0.7217358527610866
4.313604833168941e-06,1.617314398292097,4.313604833168941e-06,0.7544507359214515
4.314458238904522e-06,1.628858701226969,4.314458238904522e-06,0.7885440707409278
4.315584535267229e-06,1.640271223330241,4.315584535267229e-06,0.8300544034906813
4.316935681569801e-06,1.649808498258567,4.316935681569801e-06,0.8743526443933016
4.318531446586412e-06,1.656926146411228,4.318531446586412e-06,0.9185375373158073
4.320398661821959e-06,1.66118257727112,4.320398661821959e-06,0.95849782115097
4.322617284406715e-06,1.662077997006795,4.322617284406715e-06,0.9888143083756157
4.32529343698307e-06,1.658509648216818,4.32529343698307e-06,0.9998300398380301
4.328642918923927e-06,1.64761646195125,4.328642918923927e-06,0.9739185446419418
